id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,regress-sql,regress,postgres/src/test/regress/sql/inherit.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/init_privs.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/insert.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/insert_conflict.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/int2.sql,pass,yes,-,Recovered 2026-05-24 by M0111-0005: encodeValuePG int2 arm emitted the bare 'smallint out of range' (int2pl arithmetic wording) on storage-encode of an out-of-range string literal; now mirrors int4 sibling and PostgreSQL int2in with the value-N-is-out-of-range-for-type-smallint wording
,regress-sql,regress,postgres/src/test/regress/sql/int4.sql,pass,yes,-,Recovered 2026-05-24 by M0097-0037 fast-path int2/int4 overflow fix (evalFastExpr omitted the overflow check); real cause was the M0107-0003 fast expression evaluator not the M0106-0010 codec
,regress-sql,regress,postgres/src/test/regress/sql/int8.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/interval.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/join.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/join_hash.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/json.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/json_encoding.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/jsonb.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/jsonb_jsonpath.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/jsonpath.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/jsonpath_encoding.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/largeobject.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/limit.sql,pass,yes,-,PASS via TestPort_RegressSuite — lateral OFFSET outer-ref fix (M0097-0126)
,regress-sql,regress,postgres/src/test/regress/sql/line.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/lock.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/lseg.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/macaddr.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/macaddr8.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/maintain_every.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/matview.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/md5.sql,pass,yes,-,Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13)
,regress-sql,regress,postgres/src/test/regress/sql/memoize.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/merge.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/misc.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/misc_functions.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/misc_sanity.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/money.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/multirangetypes.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/mvcc.sql,failed,no,-,"Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13) [baseline says fail; inventory had pass — possible regression, verify]"
,regress-sql,regress,postgres/src/test/regress/sql/name.sql,pass,yes,-,Recovered 2026-05-24 by M0111-0007: encodeValuePG name arm copied the full string into the 64-byte NameData buffer without the NAMEDATALEN-1=63 truncation that storage-encode and PostgreSQL namein() apply; a 64-char input filled all 64 bytes (no NUL terminator) and decoded back as 64 chars; this widened name columns by one and corrupted WHERE row counts; now truncates to 63 before copy
,regress-sql,regress,postgres/src/test/regress/sql/namespace.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/numa.sql,excluded,no,-,NUMA-aware memory placement; not controllable from the Go runtime.
,regress-sql,regress,postgres/src/test/regress/sql/numeric.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/numeric_big.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/numerology.sql,pass,yes,-,Recovered 2026-05-24 by M0111-0006: decodePhysicalPGValueMctx returned float4/float8 as KindString so float columns sorted lexicographically (TEMP_FLOAT ORDER BY); now parses the varlena-text payload back to KindNumeric (NaN/Inf string fallback) mirroring the legacy decoders; regression of the M0097-0003 KindNumeric decode lost in the M0111-0002 float-to-text switch
,regress-sql,regress,postgres/src/test/regress/sql/object_address.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/oid.sql,pass,yes,-,Confirmed pass via TestPort_RegressSuite — M0097-0003 (2026-05-13)
,regress-sql,regress,postgres/src/test/regress/sql/oidjoins.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/opr_sanity.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/partition_aggregate.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/partition_info.sql,pass,yes,-,M0134-0051: fixed CREATE INDEX ON ONLY to skip partition-child fan-out; 0-line diff 1/1 PASS
,regress-sql,regress,postgres/src/test/regress/sql/partition_join.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/partition_prune.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/password.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/path.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/pg_lsn.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/plancache.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/plpgsql.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/point.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/polygon.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/polymorphism.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/portals.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/portals_p2.sql,pass,yes,-,Recovered 2026-05-24 by M0111-0004 int8 PG-physical decode fix (count(*) results were silently dropped); back to pass after the M0106-0010 regression
,regress-sql,regress,postgres/src/test/regress/sql/predicate.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/prepare.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/prepared_xacts.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/privileges.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/psql.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/psql_crosstab.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/psql_pipeline.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/publication.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/random.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/rangefuncs.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/rangetypes.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/regex.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/regproc.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/reindex_catalog.sql,pass,yes,-,"M0134-0062 (2026-08-21): registered pg_shdescription virtual table + 6 nailed system-index stubs (Table=nil, no-op REINDEX) in catalog.InMemory.registerSystemTables — 1/1 PASS 100% parity via pg-regress-runner"
,regress-sql,regress,postgres/src/test/regress/sql/reloptions.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/replica_identity.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/returning.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/roleattributes.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/rowsecurity.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/rowtypes.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/rules.sql,failed,no,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/sanity_check.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/security_label.sql,not-tried,no,-,
,regress-sql,regress,postgres/src/test/regress/sql/select.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/select_distinct.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/select_distinct_on.sql,pass,yes,-,Attempted via TestPort_RegressSuite; output diverges from expected — M0097-0003 scope
,regress-sql,regress,postgres/src/test/regress/sql/select_having.sql,pass,yes,-,"Confirmed pass via TestPort_RegressSuite - M0097-0003 (2026-05-13); re-verified at HEAD 2026-08-19 under M0134-0006 and promoted to pass_required. The earlier 'failed' status was STALE: it came from a baseline capture that disagreed with this inventory's own 'pass' and was filed as 'possible regression, verify'. It does not reproduce - scripts/pg-regress-runner.sh --verbose select_having reports 1/1 PASS (100.0% parity), 84/84 lines byte-identical to postgres/src/test/regress/expected/select_having.out with no diff file emitted, and the same night's nightly batch (ci/logs/20260819-011823/testport/results.csv) independently records TestPort_RegressSuite/select_having PASS. No goopg change was required. The case covers HAVING over an aggregate with and without GROUP BY, HAVING referencing an ungrouped column (which must error), HAVING on a grouped column with no aggregate, and HAVING combined with a WHERE-filtered grouping."
,regress-sql,regress,postgres/src/test/regress/sql/select_implicit.sql,pass,yes,-,"Passes at HEAD (M0134-0007, 2026-08-19): scripts/pg-regress-runner.sh --verbose select_implicit => 1/1 PASS (100.0% parity, 0 skipped), 316 lines byte-identical to expected/select_implicit.out, no diff emitted under tmp/regress-diffs/; corroborated by ci/logs/20260819-011823/testport/results.csv (TestPort_RegressSuite/select_implicit,PASS). The earlier failed status came from a baseline capture that contradicted the inventory's own pass and does not reproduce - stale, already fixed"
